,pH,Temperature,Turbidity,Conductivity,Dissolved Oxygen,Total Dissolved Solids,Nitrate,Ammonia,Chloride,Sulfate,Phosphate,Calcium,Magnesium,Potassium,Sodium,Iron,Manganese,Copper,Zinc,Lead,Water Quality
988,8.1,23,0.5,231,7.5,220,0.5,0.01,1.0,0.1,0.03,257,14,1,11,0.2,0.05,0.02,0.06,0.04,1
989,8.2,26,0.6,218,7.5,133,0.2,0.01,2.5,0.2,0.01,217,36,5,7,0.6,0.06,0.04,0.02,0.03,3
990,8.2,26,0.6,180,6.0,163,0.5,0.05,1.1,0.4,0.03,50,35,1,25,0.5,0.04,0.03,0.02,0.04,1
991,7.5,20,1.0,176,7.5,256,0.1,0.04,2.5,0.4,0.02,279,33,1,14,0.3,0.06,0.01,0.03,0.05,4
992,7.2,29,1.0,100,7.6,85,0.1,0.04,2.1,0.1,0.06,300,35,5,8,0.2,0.06,0.01,0.05,0.06,3
993,8.1,30,1.0,100,6.0,50,0.3,0.04,1.9,0.1,0.03,277,33,4,5,0.1,0.03,0.01,0.03,0.05,2
994,7.7,27,0.8,100,6.0,50,0.2,0.01,2.4,0.3,0.03,193,28,1,11,0.1,0.03,0.02,0.02,0.03,2
995,7.2,30,0.8,375,6.1,50,0.4,0.03,2.6,0.3,0.06,162,10,4,18,0.1,0.05,0.04,0.06,0.05,2
996,7.9,26,1.0,100,7.2,224,0.3,0.02,0.5,0.2,0.06,50,30,1,17,0.2,0.05,0.04,0.05,0.06,3
997,7.6,23,0.8,501,7.4,118,0.2,0.05,0.5,0.2,0.01,300,60,2,11,0.6,0.06,0.06,0.03,0.02,4
998,7.6,21,0.7,453,7.2,116,0.6,0.05,2.5,0.1,0.03,103,38,1,6,0.1,0.02,0.04,0.02,0.01,4
999,7.8,23,0.8,100,6.3,120,0.1,0.03,1.9,0.1,0.04,300,52,3,5,0.3,0.04,0.02,0.06,0.03,1
1000,7.5,26,0.8,600,7.4,85,0.1,0.05,1.6,0.1,0.06,198,50,2,5,0.5,0.06,0.04,0.04,0.04,1
1001,8.1,25,0.9,100,8.2,203,0.3,0.05,0.5,0.1,0.05,174,40,1,5,0.2,0.06,0.01,0.05,0.03,1
1002,7.2,27,0.5,332,7.3,50,0.1,0.02,1.9,0.1,0.03,167,10,1,5,0.3,0.06,0.01,0.04,0.05,1
1003,7.9,30,1.0,380,6.9,103,0.2,0.06,2.9,0.2,0.04,239,45,2,6,0.5,0.05,0.03,0.03,0.06,1
1004,7.2,23,0.8,179,6.0,68,0.1,0.02,1.1,0.3,0.05,300,40,6,5,0.6,0.03,0.03,0.06,0.04,2
1005,7.8,21,1.0,195,6.1,50,0.3,0.02,0.8,0.1,0.04,274,10,2,5,0.1,0.01,0.05,0.01,0.01,1
1006,7.2,24,0.5,185,7.9,50,0.2,0.05,1.2,0.1,0.04,154,12,2,13,0.3,0.06,0.01,0.02,0.06,2
1007,8.2,24,0.6,177,6.0,145,0.4,0.04,0.8,0.1,0.03,200,55,3,20,0.4,0.01,0.02,0.05,0.03,5
1008,7.9,25,0.6,100,6.5,103,0.3,0.05,0.5,0.2,0.03,191,15,3,5,0.3,0.03,0.04,0.06,0.04,1
1009,8.2,23,0.9,594,7.6,244,0.3,0.05,1.6,0.5,0.02,192,54,3,5,0.4,0.04,0.02,0.06,0.02,6
1010,7.7,30,1.0,433,7.4,141,0.5,0.03,2.3,0.4,0.03,59,10,1,24,0.5,0.06,0.01,0.03,0.01,4
1011,7.9,29,0.9,280,6.9,50,0.6,0.06,1.8,0.4,0.03,279,35,3,14,0.4,0.04,0.01,0.06,0.01,3
1012,7.5,27,1.0,374,7.8,132,0.4,0.06,2.7,0.1,0.06,50,38,3,13,0.6,0.04,0.05,0.05,0.01,4
1013,8.1,27,0.9,335,6.3,97,0.5,0.02,0.5,0.1,0.03,134,21,4,6,0.5,0.06,0.05,0.06,0.03,1
1014,7.2,26,0.8,442,8.4,50,0.5,0.03,0.5,0.1,0.01,201,28,3,11,0.3,0.05,0.03,0.05,0.01,1
1015,7.2,30,1.0,388,6.2,104,0.1,0.06,0.6,0.2,0.02,300,11,3,5,0.6,0.06,0.01,0.06,0.06,2
1016,7.2,24,0.6,159,7.1,50,0.1,0.04,1.1,0.1,0.06,193,60,1,5,0.1,0.04,0.06,0.06,0.03,1
1017,8.2,24,0.7,100,8.5,264,0.1,0.02,0.5,0.1,0.04,50,27,1,27,0.3,0.06,0.01,0.04,0.06,1
1018,8.2,21,0.7,221,6.0,63,0.1,0.05,0.5,0.1,0.01,300,60,3,8,0.5,0.05,0.03,0.05,0.06,5
1019,7.9,25,0.5,418,8.5,141,0.1,0.06,0.6,0.6,0.02,173,60,3,5,0.1,0.04,0.04,0.05,0.06,6
1020,7.5,25,0.5,100,7.5,128,0.1,0.04,2.2,0.3,0.06,122,53,1,5,0.4,0.01,0.01,0.04,0.03,3
1021,8.0,20,0.6,100,6.1,249,0.4,0.01,1.1,0.2,0.04,300,23,2,7,0.5,0.05,0.06,0.01,0.02,1
1022,7.4,30,0.9,207,7.5,228,0.5,0.05,1.6,0.3,0.04,196,60,2,14,0.4,0.05,0.02,0.06,0.03,3
1023,7.7,20,0.6,100,6.5,182,0.2,0.01,1.7,0.2,0.02,300,60,2,21,0.3,0.05,0.03,0.01,0.04,1
1024,7.8,30,0.5,439,6.0,54,0.3,0.05,1.0,0.2,0.04,138,10,1,12,0.4,0.01,0.03,0.06,0.03,1
1025,7.9,29,0.5,248,8.1,157,0.1,0.04,0.7,0.1,0.03,50,59,4,10,0.1,0.03,0.02,0.03,0.04,4
1026,7.2,30,0.8,207,6.1,50,0.5,0.04,0.5,0.5,0.06,273,48,4,6,0.4,0.04,0.02,0.06,0.01,1
1027,7.4,23,0.8,100,6.9,91,0.1,0.05,1.1,0.3,0.06,50,42,2,10,0.3,0.05,0.03,0.06,0.06,3
1028,7.6,27,1.0,226,8.5,199,0.2,0.01,1.3,0.1,0.02,50,10,1,16,0.1,0.05,0.03,0.02,0.03,3
1029,7.2,29,0.9,253,7.2,50,0.5,0.01,2.5,0.1,0.04,124,17,2,5,0.1,0.06,0.02,0.03,0.01,1
1030,8.0,24,0.7,100,6.0,223,0.3,0.02,0.5,0.6,0.05,300,28,1,24,0.5,0.05,0.01,0.06,0.06,6
1031,7.8,30,1.0,600,7.6,157,0.3,0.03,2.7,0.1,0.06,91,60,6,23,0.2,0.06,0.03,0.01,0.01,2
1032,7.5,20,0.7,467,6.0,180,0.4,0.02,0.5,0.1,0.06,300,34,4,5,0.1,0.06,0.05,0.01,0.03,1
1033,7.7,25,1.0,600,7.3,98,0.4,0.01,2.0,0.2,0.02,213,20,1,8,0.3,0.05,0.02,0.06,0.06,1
1034,8.2,25,1.0,100,6.6,246,0.2,0.04,0.8,0.2,0.04,225,44,2,5,0.1,0.03,0.05,0.04,0.06,3
1035,8.0,28,0.8,227,7.6,244,0.2,0.04,2.2,0.5,0.02,201,60,5,16,0.3,0.03,0.03,0.01,0.02,4
1036,7.2,20,0.5,193,7.9,50,0.1,0.03,1.1,0.1,0.02,50,28,1,11,0.1,0.06,0.01,0.03,0.02,1
1037,7.5,24,1.0,279,6.2,85,0.3,0.06,2.2,0.5,0.02,300,51,2,5,0.5,0.04,0.02,0.04,0.04,3
1038,7.4,30,0.9,231,8.1,50,0.1,0.04,1.1,0.1,0.03,280,23,2,21,0.4,0.05,0.01,0.06,0.04,1
1039,7.6,24,0.8,280,7.2,134,0.2,0.05,2.6,0.4,0.03,145,38,3,5,0.2,0.01,0.01,0.06,0.04,2
1040,7.9,30,1.0,100,6.7,56,0.3,0.06,1.6,0.3,0.04,300,38,2,13,0.6,0.05,0.01,0.06,0.02,4
1041,7.8,30,0.8,100,6.1,169,0.5,0.03,2.0,0.2,0.05,78,24,2,18,0.3,0.03,0.06,0.05,0.01,6
1042,7.8,25,0.6,100,6.1,110,0.5,0.03,0.9,0.1,0.06,50,57,6,21,0.3,0.03,0.01,0.04,0.06,1
1043,7.4,21,0.8,213,6.2,207,0.2,0.03,2.1,0.3,0.03,50,34,6,18,0.2,0.05,0.03,0.05,0.03,4
1044,8.2,21,0.5,253,6.4,84,0.1,0.01,1.1,0.2,0.04,127,51,2,20,0.3,0.04,0.01,0.04,0.01,5
1045,7.9,26,0.7,342,6.2,89,0.1,0.01,0.5,0.1,0.06,143,47,1,18,0.2,0.04,0.04,0.03,0.02,4
1046,7.9,22,1.0,435,8.0,50,0.3,0.05,0.5,0.2,0.06,50,26,5,10,0.2,0.03,0.01,0.01,0.05,2
1047,7.4,28,0.7,100,8.5,273,0.2,0.06,1.3,0.1,0.06,74,49,1,5,0.4,0.06,0.02,0.02,0.05,3
1048,8.0,21,0.8,412,7.0,50,0.6,0.02,0.5,0.2,0.06,144,23,3,16,0.5,0.02,0.01,0.03,0.05,6
1049,7.2,20,0.8,132,6.0,146,0.2,0.03,0.9,0.5,0.04,209,29,3,11,0.4,0.06,0.05,0.01,0.06,2
1050,7.8,27,1.0,176,6.4,199,0.3,0.03,2.2,0.4,0.04,188,13,3,13,0.1,0.03,0.01,0.01,0.04,3
1051,8.2,27,0.9,278,6.9,245,0.4,0.05,0.8,0.4,0.04,81,52,3,8,0.5,0.04,0.01,0.05,0.03,2
1052,7.9,27,0.6,100,6.2,111,0.1,0.05,3.0,0.1,0.05,159,24,1,5,0.3,0.06,0.03,0.06,0.01,6
1053,7.6,25,0.7,389,8.3,219,0.3,0.04,0.5,0.3,0.03,182,10,1,6,0.2,0.04,0.06,0.03,0.01,5
1054,7.4,27,1.0,105,8.5,50,0.2,0.06,3.0,0.2,0.06,219,56,1,11,0.2,0.04,0.01,0.06,0.05,4
1055,7.3,28,0.8,335,7.0,200,0.2,0.05,1.8,0.1,0.04,254,10,1,12,0.4,0.04,0.01,0.06,0.01,2
1056,8.2,24,0.5,375,6.0,69,0.4,0.01,1.5,0.1,0.03,205,10,4,27,0.1,0.05,0.05,0.02,0.03,1
1057,8.1,24,0.9,131,6.5,128,0.2,0.06,0.5,0.4,0.02,157,33,1,5,0.3,0.06,0.01,0.04,0.06,2
1058,7.9,22,1.0,220,6.1,50,0.3,0.01,3.0,0.1,0.04,197,52,3,11,0.1,0.02,0.02,0.05,0.03,4
1059,7.6,20,0.5,204,8.3,82,0.2,0.02,1.5,0.1,0.06,198,34,6,5,0.3,0.06,0.05,0.02,0.03,3
1060,8.1,22,0.9,184,7.3,300,0.1,0.01,1.5,0.3,0.03,79,10,4,20,0.4,0.03,0.04,0.04,0.06,1
1061,8.2,27,0.8,312,7.0,64,0.5,0.02,1.0,0.4,0.03,192,36,3,27,0.2,0.06,0.02,0.01,0.03,2
1062,7.9,24,0.8,100,6.8,152,0.1,0.02,1.4,0.1,0.04,202,36,1,15,0.5,0.06,0.01,0.04,0.06,3
1063,7.8,30,0.9,588,6.2,150,0.3,0.02,2.4,0.5,0.03,277,30,3,15,0.5,0.03,0.06,0.04,0.03,2
1064,8.1,21,0.8,124,8.5,108,0.2,0.04,2.8,0.1,0.02,204,56,3,7,0.2,0.06,0.01,0.06,0.04,4
1065,7.8,26,0.8,100,6.0,283,0.3,0.01,0.9,0.4,0.03,300,10,2,14,0.4,0.01,0.06,0.03,0.02,2
1066,7.2,23,1.0,408,7.9,50,0.2,0.05,1.5,0.1,0.06,267,60,3,10,0.4,0.04,0.02,0.03,0.01,1
1067,7.5,29,0.9,223,6.6,183,0.1,0.06,1.7,0.1,0.02,285,60,1,18,0.4,0.06,0.03,0.03,0.03,2
1068,7.6,23,1.0,417,6.2,192,0.2,0.02,0.6,0.5,0.01,156,51,3,10,0.3,0.06,0.01,0.02,0.06,3
1069,7.2,28,1.0,100,7.0,50,0.5,0.04,3.0,0.1,0.03,261,10,1,5,0.1,0.06,0.04,0.04,0.04,2
1070,7.5,25,0.8,319,6.6,215,0.4,0.03,0.9,0.2,0.03,177,17,1,15,0.4,0.06,0.01,0.06,0.04,2
1071,7.7,27,0.6,206,8.3,222,0.1,0.05,0.8,0.2,0.03,266,37,1,8,0.2,0.03,0.02,0.03,0.06,1
1072,7.2,20,1.0,122,6.8,158,0.1,0.06,3.0,0.6,0.06,252,60,2,10,0.4,0.03,0.01,0.02,0.03,3
1073,7.7,29,0.8,209,6.0,211,0.3,0.05,1.2,0.4,0.03,300,19,5,22,0.3,0.05,0.02,0.01,0.04,3
1074,8.2,24,0.9,371,7.2,209,0.6,0.04,1.3,0.1,0.06,284,50,5,12,0.2,0.02,0.02,0.01,0.04,2
1075,7.4,25,0.9,167,7.6,50,0.1,0.01,1.3,0.1,0.06,237,18,1,15,0.1,0.04,0.01,0.01,0.05,5
1076,7.6,25,1.0,100,6.0,159,0.1,0.04,1.8,0.2,0.02,90,34,1,5,0.4,0.06,0.01,0.05,0.05,1
1077,7.6,29,1.0,481,8.3,61,0.3,0.06,1.0,0.6,0.01,264,45,4,19,0.2,0.04,0.01,0.04,0.06,3
1078,8.2,27,0.9,104,7.6,174,0.2,0.06,0.5,0.4,0.02,90,10,1,8,0.6,0.06,0.02,0.03,0.05,4
1079,7.2,25,1.0,206,8.2,76,0.6,0.05,2.0,0.2,0.06,300,59,6,5,0.5,0.05,0.01,0.06,0.05,2
1080,7.4,23,0.9,145,6.7,169,0.2,0.03,0.9,0.1,0.06,51,51,5,9,0.6,0.05,0.01,0.06,0.01,3
1081,7.5,27,0.6,100,8.5,50,0.3,0.05,2.4,0.1,0.03,194,27,2,5,0.1,0.05,0.02,0.04,0.06,3
1082,7.5,29,0.7,387,8.1,138,0.4,0.05,1.4,0.3,0.05,152,15,1,6,0.2,0.06,0.06,0.06,0.04,4
1083,7.3,24,0.5,100,6.8,50,0.1,0.01,2.6,0.1,0.02,214,10,1,5,0.1,0.02,0.02,0.06,0.03,4
1084,7.7,25,0.8,100,6.0,50,0.3,0.03,1.1,0.2,0.04,257,58,1,8,0.5,0.06,0.03,0.01,0.02,3
1085,8.2,24,0.8,113,6.7,151,0.5,0.03,1.2,0.2,0.02,52,49,1,12,0.3,0.03,0.04,0.03,0.01,1
1086,7.4,28,0.9,506,6.0,50,0.2,0.01,2.0,0.5,0.04,261,21,3,20,0.1,0.04,0.01,0.02,0.04,4
1087,7.6,28,0.7,257,7.8,151,0.3,0.04,2.5,0.2,0.05,215,17,1,5,0.1,0.05,0.05,0.04,0.01,1
1088,7.8,28,0.6,397,6.4,207,0.2,0.04,0.9,0.5,0.05,180,18,4,5,0.4,0.01,0.02,0.02,0.04,4
1089,8.1,29,0.8,271,6.4,183,0.1,0.06,0.7,0.4,0.06,169,37,2,18,0.1,0.06,0.01,0.03,0.05,1
1090,8.0,26,0.9,266,6.0,246,0.2,0.03,3.0,0.3,0.06,300,39,2,12,0.1,0.06,0.05,0.01,0.03,5
1091,7.7,28,0.9,294,7.0,139,0.1,0.05,1.2,0.4,0.04,147,21,3,5,0.6,0.04,0.01,0.06,0.04,3
1092,7.4,29,0.6,158,7.1,130,0.3,0.05,2.0,0.4,0.06,218,37,4,10,0.1,0.01,0.01,0.06,0.01,1
1093,7.7,26,0.6,183,6.0,191,0.2,0.06,2.8,0.3,0.06,300,18,6,21,0.3,0.03,0.04,0.03,0.01,1
1094,7.7,20,0.7,163,6.0,165,0.3,0.01,1.1,0.3,0.06,90,43,5,23,0.6,0.05,0.04,0.05,0.01,1
1095,7.7,26,0.9,227,6.6,50,0.6,0.05,3.0,0.1,0.06,131,10,1,5,0.1,0.05,0.02,0.06,0.05,2
1096,7.6,28,1.0,223,7.7,150,0.1,0.06,1.1,0.3,0.02,300,30,1,5,0.3,0.06,0.03,0.06,0.03,3
1097,8.2,23,0.8,176,6.2,140,0.1,0.04,0.5,0.3,0.01,195,57,1,5,0.3,0.05,0.02,0.02,0.02,4
1098,7.5,28,0.8,146,7.8,114,0.3,0.05,0.5,0.1,0.02,138,50,1,8,0.2,0.06,0.02,0.02,0.03,1
1099,7.8,23,0.9,382,7.7,129,0.6,0.02,1.7,0.2,0.03,154,51,2,19,0.2,0.05,0.02,0.06,0.04,5
1100,7.7,27,0.9,600,6.6,300,0.3,0.03,0.7,0.1,0.03,214,17,2,5,0.6,0.05,0.02,0.04,0.04,1
1101,7.2,24,0.6,397,6.0,166,0.2,0.03,2.0,0.1,0.05,300,10,3,5,0.5,0.05,0.04,0.05,0.03,1
1102,7.7,23,0.6,277,6.8,50,0.2,0.04,0.5,0.3,0.03,126,22,1,16,0.1,0.02,0.02,0.03,0.01,4
1103,7.3,30,0.7,100,7.2,178,0.1,0.05,0.6,0.1,0.01,250,29,4,15,0.1,0.05,0.02,0.04,0.03,4
1104,7.2,28,0.9,245,6.0,50,0.3,0.05,1.7,0.5,0.05,300,28,1,5,0.6,0.02,0.03,0.04,0.01,5
1105,7.3,30,1.0,148,8.3,210,0.1,0.01,0.5,0.3,0.02,300,60,2,5,0.1,0.06,0.03,0.01,0.04,2
1106,7.9,30,0.9,207,7.8,75,0.1,0.01,2.7,0.5,0.03,189,35,2,15,0.5,0.04,0.01,0.06,0.05,3
1107,8.2,27,0.9,301,6.3,300,0.2,0.06,2.8,0.2,0.02,224,56,6,5,0.4,0.03,0.05,0.03,0.04,2
1108,7.2,27,0.7,155,7.3,128,0.5,0.02,1.4,0.2,0.01,191,60,3,12,0.5,0.06,0.04,0.05,0.06,1
1109,7.6,30,0.8,340,7.0,177,0.1,0.02,1.3,0.1,0.05,255,10,4,13,0.4,0.06,0.03,0.03,0.01,4
1110,7.6,25,0.8,366,6.0,50,0.4,0.01,2.9,0.3,0.05,161,54,3,12,0.3,0.04,0.03,0.05,0.06,2
1111,7.4,21,0.9,374,6.3,163,0.3,0.02,0.5,0.2,0.01,60,56,2,19,0.6,0.05,0.03,0.03,0.04,5
1112,8.0,23,1.0,171,6.0,185,0.2,0.04,2.2,0.2,0.04,203,40,3,13,0.3,0.06,0.01,0.02,0.04,6
1113,7.3,21,0.6,435,8.3,166,0.1,0.03,0.7,0.1,0.05,121,21,1,19,0.6,0.02,0.06,0.06,0.03,3
1114,8.1,25,0.8,276,7.8,136,0.2,0.06,0.5,0.3,0.03,300,52,1,13,0.5,0.01,0.03,0.06,0.01,5
1115,7.6,25,1.0,183,6.0,266,0.5,0.06,1.5,0.1,0.02,233,47,2,30,0.5,0.06,0.04,0.06,0.03,3
1116,7.2,30,0.8,159,7.6,50,0.1,0.06,1.3,0.1,0.04,199,25,1,13,0.6,0.05,0.03,0.02,0.03,3
1117,7.4,28,0.9,100,7.5,68,0.3,0.06,0.6,0.1,0.05,263,10,4,20,0.2,0.02,0.02,0.03,0.06,1
1118,7.6,21,1.0,208,6.4,83,0.3,0.02,0.5,0.4,0.04,300,46,3,16,0.2,0.06,0.01,0.03,0.06,5
1119,7.5,23,1.0,310,6.3,59,0.2,0.05,0.5,0.3,0.01,282,59,3,8,0.1,0.06,0.01,0.02,0.06,3
1120,7.9,21,0.8,266,6.2,100,0.5,0.01,0.5,0.5,0.01,50,44,1,5,0.3,0.06,0.02,0.02,0.03,5
1121,8.2,24,0.9,218,8.4,122,0.6,0.04,0.5,0.6,0.04,168,46,4,7,0.3,0.06,0.02,0.06,0.05,1
1122,8.2,28,1.0,507,6.0,278,0.5,0.03,1.5,0.2,0.03,205,50,5,22,0.6,0.06,0.02,0.04,0.04,2
1123,7.6,28,0.9,483,6.0,300,0.2,0.05,3.0,0.2,0.04,300,35,2,5,0.6,0.03,0.04,0.05,0.06,1
1124,7.9,25,0.7,423,6.1,141,0.3,0.03,1.0,0.2,0.03,190,28,2,6,0.3,0.05,0.02,0.04,0.04,1
1125,8.2,26,0.9,476,6.1,300,0.2,0.06,1.4,0.4,0.04,300,60,6,5,0.3,0.03,0.04,0.01,0.03,3
1126,7.9,24,0.8,476,7.1,50,0.4,0.06,1.0,0.3,0.05,190,29,1,5,0.6,0.04,0.05,0.03,0.01,2
1127,7.9,21,1.0,100,6.0,50,0.4,0.06,2.2,0.4,0.06,101,46,4,30,0.3,0.05,0.01,0.03,0.05,3
1128,7.8,28,0.6,100,6.0,127,0.2,0.04,3.0,0.1,0.04,103,42,2,13,0.3,0.06,0.05,0.06,0.01,3
1129,7.5,30,0.9,261,6.0,50,0.2,0.06,0.5,0.6,0.01,300,18,3,13,0.3,0.06,0.01,0.06,0.01,5
1130,8.0,23,0.6,466,6.2,182,0.6,0.02,2.0,0.3,0.06,132,10,1,9,0.2,0.02,0.01,0.01,0.06,1
1131,7.4,29,0.9,564,7.6,245,0.3,0.06,3.0,0.5,0.05,300,60,1,12,0.5,0.06,0.03,0.06,0.04,3
1132,8.0,20,0.5,100,7.3,50,0.1,0.05,1.3,0.2,0.06,50,32,3,24,0.1,0.06,0.06,0.02,0.05,1
1133,8.2,28,0.8,281,6.0,226,0.2,0.05,1.3,0.5,0.03,111,39,1,12,0.1,0.06,0.01,0.02,0.03,1
1134,7.6,24,0.7,243,6.4,50,0.5,0.01,0.5,0.2,0.04,300,37,4,5,0.1,0.02,0.06,0.04,0.03,3
1135,7.8,20,1.0,202,6.2,67,0.1,0.02,2.2,0.2,0.05,300,47,2,5,0.3,0.02,0.01,0.04,0.05,1
1136,7.6,27,0.7,110,7.5,50,0.1,0.06,0.9,0.5,0.06,62,60,6,12,0.2,0.04,0.03,0.04,0.06,6
1137,7.2,30,1.0,328,7.2,50,0.6,0.06,1.9,0.6,0.04,300,37,6,7,0.6,0.06,0.05,0.05,0.04,4
1138,7.4,26,1.0,547,8.1,151,0.2,0.02,2.7,0.4,0.03,299,33,3,15,0.3,0.06,0.01,0.03,0.03,5
1139,8.1,22,0.9,353,6.0,50,0.3,0.02,1.2,0.1,0.05,50,10,1,9,0.3,0.06,0.02,0.02,0.01,2
1140,7.2,29,1.0,347,6.0,50,0.2,0.02,1.3,0.2,0.05,244,30,1,6,0.3,0.06,0.01,0.02,0.04,1
1141,8.2,28,0.9,201,6.7,251,0.4,0.06,2.1,0.2,0.02,192,40,1,30,0.4,0.05,0.04,0.04,0.05,1
1142,8.2,27,1.0,290,7.2,247,0.6,0.05,2.0,0.2,0.06,300,60,5,12,0.4,0.05,0.06,0.06,0.06,4
1143,8.1,27,1.0,451,8.2,139,0.2,0.03,1.4,0.3,0.03,244,42,4,11,0.5,0.05,0.06,0.04,0.02,2
1144,7.4,24,0.7,382,6.0,50,0.2,0.05,0.9,0.1,0.01,215,34,2,22,0.5,0.04,0.05,0.03,0.01,4
1145,8.0,24,0.8,193,8.1,227,0.1,0.03,1.7,0.5,0.03,239,34,3,18,0.2,0.06,0.02,0.04,0.05,4
1146,7.9,22,0.6,153,8.2,253,0.1,0.06,1.6,0.2,0.04,184,56,6,6,0.4,0.05,0.01,0.03,0.06,1
1147,7.7,30,1.0,396,6.3,253,0.2,0.05,0.9,0.2,0.06,249,50,3,5,0.3,0.06,0.01,0.03,0.03,1
1148,7.7,29,0.9,229,6.0,184,0.2,0.02,0.9,0.5,0.02,274,26,4,22,0.2,0.06,0.03,0.01,0.02,1
1149,7.5,23,1.0,115,7.1,250,0.1,0.06,1.8,0.3,0.06,256,56,1,9,0.2,0.04,0.02,0.05,0.02,2
1150,7.8,27,0.8,181,7.7,236,0.5,0.06,2.9,0.3,0.04,174,37,2,5,0.3,0.03,0.06,0.06,0.03,1
1151,7.2,27,0.9,100,6.0,50,0.1,0.03,0.5,0.1,0.05,251,10,1,13,0.1,0.04,0.03,0.01,0.03,2
1152,7.5,28,1.0,251,6.7,137,0.1,0.05,0.5,0.4,0.02,256,60,1,28,0.1,0.04,0.01,0.03,0.03,2
1153,7.7,23,0.7,356,7.0,50,0.1,0.05,3.0,0.2,0.06,110,39,2,5,0.2,0.02,0.01,0.06,0.04,1
1154,7.5,24,0.5,347,8.2,151,0.2,0.03,2.4,0.1,0.04,62,43,2,12,0.5,0.03,0.02,0.03,0.04,1
1155,8.0,20,0.5,100,8.5,50,0.1,0.06,1.1,0.2,0.01,184,46,5,10,0.6,0.05,0.02,0.01,0.05,4
1156,7.4,28,1.0,310,8.0,300,0.4,0.05,0.5,0.4,0.04,251,60,1,5,0.3,0.04,0.04,0.01,0.05,4
1157,7.7,22,0.5,100,7.6,108,0.3,0.05,0.9,0.2,0.01,75,58,2,10,0.3,0.04,0.02,0.06,0.05,1
1158,7.4,30,0.7,100,6.6,125,0.2,0.02,2.4,0.3,0.06,300,23,1,5,0.1,0.02,0.01,0.06,0.05,3
1159,7.2,24,1.0,280,6.1,179,0.2,0.03,0.5,0.3,0.05,201,29,4,14,0.6,0.05,0.01,0.06,0.02,1
1160,7.3,23,0.7,225,6.0,50,0.4,0.01,0.5,0.3,0.04,251,26,1,14,0.1,0.06,0.04,0.03,0.06,4
1161,8.1,21,0.8,231,7.1,50,0.3,0.06,1.9,0.2,0.04,50,60,3,5,0.5,0.06,0.01,0.03,0.06,1
1162,7.2,26,1.0,184,6.4,126,0.1,0.04,2.1,0.1,0.05,300,60,3,6,0.1,0.05,0.03,0.03,0.05,2
1163,8.2,30,1.0,308,6.8,65,0.2,0.04,1.8,0.2,0.03,189,10,1,5,0.1,0.03,0.02,0.01,0.04,4
1164,7.2,22,0.8,358,7.5,145,0.3,0.02,0.5,0.1,0.06,288,10,4,5,0.1,0.05,0.01,0.05,0.05,1
1165,7.6,23,0.6,100,6.5,50,0.1,0.01,0.8,0.5,0.03,288,60,4,26,0.2,0.02,0.01,0.05,0.05,1
1166,7.7,21,0.7,100,7.8,130,0.3,0.03,0.5,0.6,0.01,210,45,5,14,0.5,0.06,0.02,0.05,0.01,5
1167,7.6,22,0.7,140,6.7,74,0.1,0.03,1.5,0.4,0.06,291,57,1,5,0.2,0.01,0.03,0.04,0.02,3
1168,7.2,28,0.8,296,7.1,50,0.1,0.03,1.5,0.1,0.05,194,10,5,9,0.2,0.06,0.01,0.01,0.02,1
1169,7.5,30,0.8,185,6.0,50,0.2,0.01,1.3,0.1,0.01,248,59,4,5,0.2,0.01,0.03,0.02,0.03,4
1170,8.1,29,0.9,100,6.0,249,0.5,0.06,2.6,0.1,0.04,300,40,1,18,0.3,0.04,0.03,0.05,0.01,1
1171,8.2,27,1.0,410,7.2,300,0.6,0.06,0.5,0.5,0.06,141,44,3,26,0.6,0.06,0.02,0.03,0.05,4
1172,8.2,21,0.8,600,6.4,50,0.1,0.06,0.5,0.6,0.01,272,16,2,15,0.5,0.04,0.01,0.05,0.01,4
1173,7.6,22,0.7,190,7.6,123,0.1,0.05,1.2,0.3,0.02,300,19,4,15,0.3,0.03,0.06,0.05,0.04,1
1174,7.8,22,0.6,474,7.5,93,0.4,0.01,2.5,0.2,0.04,72,21,2,9,0.4,0.06,0.02,0.06,0.04,3
1175,7.7,26,0.5,561,6.0,50,0.3,0.06,2.9,0.3,0.03,258,10,2,5,0.1,0.03,0.01,0.06,0.03,1
1176,7.9,24,0.9,266,6.6,67,0.4,0.04,1.9,0.4,0.02,95,29,3,19,0.4,0.05,0.01,0.05,0.01,3
1177,8.2,25,0.6,106,6.9,226,0.4,0.03,1.7,0.4,0.01,300,23,3,24,0.6,0.06,0.02,0.01,0.05,6
1178,8.2,20,0.7,158,7.0,116,0.2,0.05,3.0,0.1,0.01,127,25,3,17,0.1,0.04,0.02,0.05,0.03,3
1179,7.9,24,0.8,404,7.1,138,0.3,0.06,2.3,0.4,0.06,298,25,1,14,0.5,0.06,0.05,0.05,0.03,3
1180,7.6,26,1.0,326,8.5,90,0.6,0.06,1.9,0.5,0.01,300,16,6,17,0.2,0.05,0.02,0.04,0.01,1
1181,7.8,25,1.0,213,7.9,106,0.2,0.06,2.3,0.1,0.03,223,54,1,12,0.3,0.06,0.03,0.02,0.02,4
1182,7.6,26,0.9,186,6.2,145,0.3,0.02,3.0,0.2,0.02,174,60,3,16,0.3,0.06,0.02,0.04,0.03,2
